Timestamp,Status,Score,Name,Proof,Tank,Game Mode,Special Submission,Enter Extra Details (Like What Secondary Record You Are Submitting For Or Your Discord Tag like Road#6943):,,,
Thu Jul 19 2018 23:54:09 GMT-0400 (Eastern Daylight Time),~,177.01k,View Older Submissions,https://docs.google.com/spreadsheets/d/1Yzy8TmEnoZISE0I7T21rO3H7vOR468HnATyk9h7OcwM/edit#gid=0,<- View Older Subs,4TDM,,,,,
Sun Apr 09 2023 04:38:15 GMT-0400 (Eastern Daylight Time),x,1168355,LLL,https://imgur.com/a/o78jvyD,Atomizer,4TDM,,,,,
Sun Apr 09 2023 11:08:20 GMT-0400 (Eastern Daylight Time),?,6332298,2not1🌹,https://imgur.com/a/Qucud44,Bent Double,2TDM,Incognito Score,also put on HAS,,,
Sun Apr 09 2023 12:24:44 GMT-0400 (Eastern Daylight Time),v,1205467,Yusuf 100,https://i.imgur.com/x4rWY0x.png,Atomizer,FFA,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:25:19 GMT-0400 (Eastern Daylight Time),x,1016145,Yusuf 100,https://i.imgur.com/Sg18gOu.png,Atomizer,Maze,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:31:00 GMT-0400 (Eastern Daylight Time),v,3704178,Yusuf 100,https://imgur.com/gallery/xkRfx7V,Redistributor,Maze,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:33:34 GMT-0400 (Eastern Daylight Time),v,3127050,Yusuf 100,https://imgur.com/gallery/NcgPqR7,Auto-Assassin,Open TDM,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:35:04 GMT-0400 (Eastern Daylight Time),x,1536897,Yusuf 100,https://i.imgur.com/hgCW7pb.png,Atomizer,Maze,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:35:53 GMT-0400 (Eastern Daylight Time),v,1016145,Yusuf 100,https://i.imgur.com/Sg18gOu.png,Focal,Maze,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:37:49 GMT-0400 (Eastern Daylight Time),x,2475761,Yusuf 100,https://imgur.com/gallery/VANkVlT,Annihilator,Maze,Incognito Score,Yusuf 100#9222,,,
Sun Apr 09 2023 12:42:39 GMT-0400 (Eastern Daylight Time),v,2449216,Yusuf 100,https://imgur.com/gallery/cCI0ihN,Auto Overseer,Domination,Event Record,Yusuf 100#9222,,,
Sun Apr 09 2023 13:05:26 GMT-0400 (Eastern Daylight Time),x,1006431,Armin Play YT,https://imgur.com/a/P5Pd2RE,Infestor,Maze,Highest Arras Scores,,,,
Sun Apr 09 2023 13:07:33 GMT-0400 (Eastern Daylight Time),v,1020999,Armin Play YT,https://imgur.com/a/Vc564Ea,Gunner,Soccer,Event Record,,,,
Sun Apr 09 2023 13:38:42 GMT-0400 (Eastern Daylight Time),v,1960055,Ender,https://imgur.com/a/TG5JpI8,Shotgun,Soccer,Event Record,Give me dev tbh,,,
Sun Apr 09 2023 19:52:09 GMT-0400 (Eastern Daylight Time),v,825381,YT=GLITCHER TM,https://imgur.com/a/iUXc9xp,Hexa Tank,Open TDM,Incognito Score,,,,
Sun Apr 09 2023 22:11:13 GMT-0400 (Eastern Daylight Time),v,2013535,Jackson,https://imgur.com/a/X7ZJ1Q3,Big Cheese,Domination,Event Record,,,,
Mon Apr 10 2023 04:48:18 GMT-0400 (Eastern Daylight Time),x,1419357,lTorenn,https://imgur.com/a/ewFclcS,~~Other~~,Siege,Event Record,lTorenn#4667,,,
Mon Apr 10 2023 11:51:19 GMT-0400 (Eastern Daylight Time),v,1909343,ExC,https://imgur.com/a/UQwrwso,Overtrapper,Maze,,,,,
Mon Apr 10 2023 23:49:57 GMT-0400 (Eastern Daylight Time),v,2184048,syd para,https://imgur.com/a/oQI8Tbh,Overseer,Duos,Highest Arras Scores,,,,
Tue Apr 11 2023 04:24:45 GMT-0400 (Eastern Daylight Time),v,3142495,ascending,https://imgur.com/a/7pOBbMf,Overgunner,Open TDM,Highest Arras Scores,ascending 1NE#5912,,,
Tue Apr 11 2023 04:29:49 GMT-0400 (Eastern Daylight Time),v,3142495,ascending,https://imgur.com/a/7pOBbMf,Overgunner,Open TDM,Time Trials,ascending 1NE#5912,,,
Tue Apr 11 2023 07:32:07 GMT-0400 (Eastern Daylight Time),x,1676169,Thx m8,https://imgur.com/a/xiXTPfH,Double Twin,FFA,Incognito Score,,,,
Tue Apr 11 2023 08:49:53 GMT-0400 (Eastern Daylight Time),v,2314663,Thunder,https://imgur.com/a/Th6wcW2,Smasher,4TDM,Highest Arras Scores,,,,
Tue Apr 11 2023 09:56:33 GMT-0400 (Eastern Daylight Time),v,2129957,Nya~,https://imgur.com/a/sZ4pevb,Engineer,Maze 2TDM,Incognito Score,,,,
Tue Apr 11 2023 14:28:10 GMT-0400 (Eastern Daylight Time),x,3550714,geometrically dominated,https://imgur.com/a/Chu3iNi,Cruiser,Siege,Event Record,pls i forgot death ss since i was tired. prob won't count but i worked hard on this run,,,
Tue Apr 11 2023 18:22:09 GMT-0400 (Eastern Daylight Time),v,1520735,YT=GLITCHER TM,https://imgur.com/a/SyyRPpD,Auto-Assassin,Squads,Incognito Score,,,,
Wed Apr 12 2023 05:27:59 GMT-0400 (Eastern Daylight Time),v,1355938,lTorenn,https://imgur.com/a/cQrMoIW,Overseer,Siege,Event Record,lTorenn#4667,,,
Wed Apr 12 2023 12:40:16 GMT-0400 (Eastern Daylight Time),v,1036403,⚡𝕯𝖗𝖆𝖌𝖔𝖓⚡INDONESIA,https://imgur.com/gallery/NOaQlUd,Big Cheese,Portal 4TDM,,L hunter,,,
Wed Apr 12 2023 13:07:17 GMT-0400 (Eastern Daylight Time),v,4124381,Jackson,https://imgur.com/a/1NDDBwR,Gunner,Siege,Event Record,,,,
Wed Apr 12 2023 15:14:32 GMT-0400 (Eastern Daylight Time),v,2063534,Athu,https://imgur.com/a/xemlANy,Hexa Trapper,Open TDM,Highest Arras Scores,,,,
Wed Apr 12 2023 16:43:43 GMT-0400 (Eastern Daylight Time),v,2461829,YT=GLITCHER TM,https://imgur.com/a/f7xjC3h,Auto Gunner,FFA,Incognito Score,,,,
Wed Apr 12 2023 16:44:21 GMT-0400 (Eastern Daylight Time),v,784949,YT=GLITCHER TM,https://imgur.com/a/yIxbcuP,Eagle,FFA,Incognito Score,,,,
Wed Apr 12 2023 17:00:20 GMT-0400 (Eastern Daylight Time),v,1686427,Jackson,https://imgur.com/a/prXy9ok,Musket,Siege,Event Record,,,,
Wed Apr 12 2023 17:40:46 GMT-0400 (Eastern Daylight Time),v,1877632,Neptuun,https://imgur.com/a/A1Ix7dl,Atomizer,Open TDM,Incognito Score,bad score,,,
Wed Apr 12 2023 18:42:39 GMT-0400 (Eastern Daylight Time),v,2393011,YT=GLITCHER TM,https://imgur.com/a/uRpR3UD,Artillery,FFA,Incognito Score,,,,
Wed Apr 12 2023 18:44:02 GMT-0400 (Eastern Daylight Time),x,861156,YT=GLITCHER TM,https://imgur.com/a/mJ5u7mW,Tri-Angle,FFA,Incognito Score,,,,
Wed Apr 12 2023 21:03:08 GMT-0400 (Eastern Daylight Time),v,2782751,YT=GLITCHER TM,https://imgur.com/a/UDJC4PC,Annihilator,Portal 4TDM,Incognito Score,,,,
Thu Apr 13 2023 00:42:04 GMT-0400 (Eastern Daylight Time),v,1061415,theikeaman,https://imgur.com/a/ehpKdvm,Annihilator,Maze,Secondary Record,Submitting for "Most amount of extra stat points at 1m+" category	,,,
Thu Apr 13 2023 04:58:53 GMT-0400 (Eastern Daylight Time),x,559898,lTorenn,https://imgur.com/a/ficqxUQ,Auto Overseer,Siege,Event Record,lTorenn#4667,,,
Thu Apr 13 2023 05:20:05 GMT-0400 (Eastern Daylight Time),v,1473223,YT=GLITCHER TM,https://imgur.com/a/EvMBU31,Auto Overseer,Squads,Incognito Score,we move,,,
Thu Apr 13 2023 14:01:09 GMT-0400 (Eastern Daylight Time),v,2020267,zo,https://imgur.com/a/Iu3a4Hm,Overlord,Maze,Highest Arras Scores,,,,
Thu Apr 13 2023 15:39:41 GMT-0400 (Eastern Daylight Time),v,2817475,zo,https://imgur.com/a/20NabCL,Overlord,4TDM,Highest Arras Scores,,,,
Thu Apr 13 2023 15:44:52 GMT-0400 (Eastern Daylight Time),v,2279548,Armin Play YT,https://imgur.com/a/2xuJOZA,(Basic) Tank,Maze 2TDM,Highest Arras Scores,,,,
Thu Apr 13 2023 15:55:31 GMT-0400 (Eastern Daylight Time),v,2447404,zo,https://imgur.com/a/vDT7fex,Manager,2TDM,Highest Arras Scores,,,,
Thu Apr 13 2023 15:56:56 GMT-0400 (Eastern Daylight Time),v,961229,Armin Play YT,https://imgur.com/a/pTG4sJW,Auto Overseer,Siege,Event Record,,,,
Thu Apr 13 2023 15:59:04 GMT-0400 (Eastern Daylight Time),v,556739,Armin Play YT,https://imgur.com/a/guDnJRE,Fighter,Tag,Event Record,,,,
Thu Apr 13 2023 16:00:24 GMT-0400 (Eastern Daylight Time),v,2250191,zo,https://imgur.com/a/gVK0k8N,Overlord,4TDM,Highest Arras Scores,,,,
Thu Apr 13 2023 16:02:09 GMT-0400 (Eastern Daylight Time),v,745834,Armin Play YT ,https://imgur.com/a/EZ6b9Em,Surfer,Tag,Event Record,,,,
Thu Apr 13 2023 16:08:05 GMT-0400 (Eastern Daylight Time),x,678548,Armin Play YT,https://imgur.com/a/EZ6b9Em,Ranger,Domination,Event Record,,,,
Thu Apr 13 2023 16:10:03 GMT-0400 (Eastern Daylight Time),v,686400,Armin Play YT,https://imgur.com/a/fAk6Gz9,Triplet,Soccer,Event Record,,,,
Thu Apr 13 2023 16:13:11 GMT-0400 (Eastern Daylight Time),v,678548,Armin Play YT,https://imgur.com/a/u1D3Zuy,Ranger,Domination,Event Record,,,,
Thu Apr 13 2023 16:15:25 GMT-0400 (Eastern Daylight Time),x,573867,Armin Play YT,https://imgur.com/a/QwkxcSx,Overseer,Soccer,Event Record,,,,
Thu Apr 13 2023 16:17:33 GMT-0400 (Eastern Daylight Time),v,1365029,Armin Play YT ,https://imgur.com/a/gGMc3rS,Surfer,Domination,Event Record,,,,
Thu Apr 13 2023 16:21:00 GMT-0400 (Eastern Daylight Time),v,507823,Armin Play YT,https://imgur.com/a/ds7J0JJ,Overseer,Tag,Event Record,,,,
Thu Apr 13 2023 16:24:35 GMT-0400 (Eastern Daylight Time),v,2636912,Armin Play YT ,https://imgur.com/a/DK7VCcp,Atomizer,FFA,Highest Arras Scores,,,,
Thu Apr 13 2023 17:29:44 GMT-0400 (Eastern Daylight Time),v,3243597,Quad,https://i.imgur.com/890oAqn.png,Overlord,2TDM,Highest Arras Scores,,,,
Thu Apr 13 2023 19:28:54 GMT-0400 (Eastern Daylight Time),v,2088708,YT=GLITCHER TM,https://imgur.com/a/TWMPhTi,Auto Cruiser,FFA,Incognito Score,,,,
Thu Apr 13 2023 19:30:21 GMT-0400 (Eastern Daylight Time),v,2764261,YT=GLITCHER TM,https://imgur.com/a/IJV9AP6,Battleship,FFA,Incognito Score,,,,
Thu Apr 13 2023 23:29:09 GMT-0400 (Eastern Daylight Time),x,2560227,Sangonomiya Kokomi,https://imgur.com/a/4EL6Aq9
server overloaded:
https://i.imgur.com/DspvQew.jpeg,Healer,Siege,Highest Arras Scores,,,,
Fri Apr 14 2023 04:36:41 GMT-0400 (Eastern Daylight Time),v,6119505,ascending,https://imgur.com/a/jZGC6lz,Stalker,4TDM,Highest Arras Scores,ascending 1NE#5612,,,
Fri Apr 14 2023 04:39:25 GMT-0400 (Eastern Daylight Time),v,2064147,Buddy_Dog,https://imgur.com/gallery/5I96WB4,Overseer,Portal 4TDM,Highest Arras Scores,Buddy_Dog#1441,,,
Fri Apr 14 2023 06:09:13 GMT-0400 (Eastern Daylight Time),v,2159279,Thx m8,https://imgur.com/a/zJ4rius,Machine Gunner,Open TDM,Incognito Score,,,,
Fri Apr 14 2023 06:56:01 GMT-0400 (Eastern Daylight Time),v,2820899,YT=GLITCHER TM,https://imgur.com/a/zdU0tx0,Manager,Portal 4TDM,Incognito Score,,,,
Fri Apr 14 2023 08:49:07 GMT-0400 (Eastern Daylight Time),v,2656227,our kill,https://imgur.com/a/C2TnAG4,Overlord,FFA,Highest Arras Scores,eyes#2593,,,
Fri Apr 14 2023 10:05:15 GMT-0400 (Eastern Daylight Time),v,3072388,ascending,https://imgur.com/a/zDCp6gF,Auto-Assassin,Squads,Highest Arras Scores,ascending 1NE#5612 || Also time trials submission below,,,
Fri Apr 14 2023 10:06:08 GMT-0400 (Eastern Daylight Time),v,3072388,ascending,https://imgur.com/a/zDCp6gF,Auto-Assassin,Squads,Time Trials,Time trial submission: 3M SQUADS.,,,
Fri Apr 14 2023 13:59:14 GMT-0400 (Eastern Daylight Time),v,595917,lTorenn,https://imgur.com/a/QqMQDZO,Shotgun,Maze,Secondary Record,"lTorenn#4667.   The secondary record I am submitting is fastest 500k. In the imgur you can see me getting 595k in 2 minutes 5 seconds, beating the previous record by 3 seconds.",,,
Fri Apr 14 2023 16:47:54 GMT-0400 (Eastern Daylight Time),v,4320840,Jackson,https://imgur.com/a/THPPimQ,Overlord,Siege,Event Record,,,,
Fri Apr 14 2023 17:45:35 GMT-0400 (Eastern Daylight Time),v,3578734,ThunderFlame,https://imgur.com/a/IDmIuni,Overgunner,Portal 4TDM,Highest Arras Scores,ThunderFlame#5824. Ill try being more brave and 5th highest score.,,,
Fri Apr 14 2023 20:45:50 GMT-0400 (Eastern Daylight Time),v,5579843,Neptuun,https://imgur.com/gallery/mUhrYoO,Tri-Angle,Open TDM,Incognito Score,bad build my ass,,,
Fri Apr 14 2023 21:25:20 GMT-0400 (Eastern Daylight Time),v,2132826,AstRatJP,https://imgur.com/a/twsTSrE,Manager,2TDM,Highest Arras Scores,has,,,
Fri Apr 14 2023 21:54:31 GMT-0400 (Eastern Daylight Time),?,5950538,🎋,https://imgur.com/a/Lv3HAWn,Focal,2TDM,Highest Arras Scores,,,,
Fri Apr 14 2023 23:29:37 GMT-0400 (Eastern Daylight Time),v,4584091,Neptuun,https://imgur.com/a/6DewvOK,Overtrapper,Maze,Incognito Score,coolio tanko,,,
Fri Apr 14 2023 23:30:15 GMT-0400 (Eastern Daylight Time),v,1495824,bruhski,https://imgur.com/a/NXpAsfJ,Atomizer,2TDM,,big idot#2585,,,
Sat Apr 15 2023 01:02:07 GMT-0400 (Eastern Daylight Time),v,2434692,Neptuun,https://imgur.com/a/waafOk5,Annihilator,Maze,Incognito Score,,,,
Sat Apr 15 2023 05:52:33 GMT-0400 (Eastern Daylight Time),v,2079455,Thx m8,https://imgur.com/a/SgY6LRC,Overlord,2TDM,Highest Arras Scores,,,,
Sat Apr 15 2023 07:10:19 GMT-0400 (Eastern Daylight Time),v,2185101,🌷|retnuH,https://imgur.com/gallery/UjLIoj2,Commander,Duos,Time Trials,,,,
Sat Apr 15 2023 07:39:29 GMT-0400 (Eastern Daylight Time),v,3333175,Crazoodles,https://imgur.com/a/4cM53jP,Auto Double,4TDM,Highest Arras Scores,,,,
Sat Apr 15 2023 08:32:53 GMT-0400 (Eastern Daylight Time),v,2322034,Buddy_Dog,https://imgur.com/gallery/oVEFAu9,Overgunner,4TDM,Highest Arras Scores,Buddy_Dog#1441,,,
Sat Apr 15 2023 10:46:09 GMT-0400 (Eastern Daylight Time),v,1606343,minidev,https://imgur.com/a/eeWSlho,Predator,Soccer,Event Record,minidev#3301,,,
Sat Apr 15 2023 11:12:03 GMT-0400 (Eastern Daylight Time),v,2817834,YT=GLITCHER TM,https://imgur.com/a/FiCNsJE,Beekeeper,4TDM,Highest Arras Scores,has,,,
Sat Apr 15 2023 11:32:57 GMT-0400 (Eastern Daylight Time),v,2015661,xeno,https://imgur.com/a/7jD1wO7,Pounder,Squads,Highest Arras Scores,gg,,,
Sat Apr 15 2023 13:33:48 GMT-0400 (Eastern Daylight Time),v,2808162,Crown the Ö.,https://imgur.com/a/tt0AysJ,Manager,Maze,Highest Arras Scores,w run,,,
Sat Apr 15 2023 13:48:57 GMT-0400 (Eastern Daylight Time),v,1953403,Crown the Ö.,https://imgur.com/a/0JfgTzW,Overtrapper,Domination,Event Record,https://imgur.com/a/0JfgTzW,,,
Sat Apr 15 2023 13:50:16 GMT-0400 (Eastern Daylight Time),v,3113601,Crown the Ö.,https://imgur.com/a/0JfgTzW,Overtrapper,Soccer,Event Record,does soccer count as HAS too?,,,
Sat Apr 15 2023 13:54:01 GMT-0400 (Eastern Daylight Time),v,4172385,Crown the Ö.,https://imgur.com/a/YvNLStf,Overtrapper,Squads,Highest Arras Scores,,,,
Sat Apr 15 2023 14:07:35 GMT-0400 (Eastern Daylight Time),v,3012802,Levi,https://imgur.com/a/DzSRO9n,Stalker,Portal 4TDM,Highest Arras Scores,,,,
Sat Apr 15 2023 16:59:43 GMT-0400 (Eastern Daylight Time),v,2219701,Quad,https://i.imgur.com/lFafUVb.png,Stalker,4TDM,Highest Arras Scores,,,,
Sat Apr 15 2023 21:03:58 GMT-0400 (Eastern Daylight Time),v,2096542,Andycito123,https://imgur.com/a/uJsTcai,(Basic) Tank,Squads,Incognito Score,,,,
Sat Apr 15 2023 22:00:06 GMT-0400 (Eastern Daylight Time),v,1793426,Ǥǿ[neVX]♛,https://imgur.com/a/5P1kDld,Assassin,Maze,,,,,
Sun Apr 16 2023 01:28:12 GMT-0400 (Eastern Daylight Time),v,1965609,WL9,https://imgur.com/a/YHTNGYk,Auto Spawner,Duos,,joe's balls,,,
Sun Apr 16 2023 01:29:24 GMT-0400 (Eastern Daylight Time),v,2004837,WL9,https://i.imgur.com/aZ4x6iW.png,Auto-Assassin,Portal 4TDM,Incognito Score,cancer tank,,,
Sun Apr 16 2023 01:30:29 GMT-0400 (Eastern Daylight Time),v,2022646,WL9,https://i.imgur.com/ogASJsV.png,Destroyer,Maze,Incognito Score,incog HAS,,,
Sun Apr 16 2023 01:31:30 GMT-0400 (Eastern Daylight Time),v,2091051,WL9,https://i.imgur.com/TGiip9W.png,Fighter,Maze,Incognito Score,Incog HAS,,,
Sun Apr 16 2023 01:33:23 GMT-0400 (Eastern Daylight Time),v,2230756,WL9,https://i.imgur.com/T1RZcgm.png,Auto Spawner,2TDM,Highest Arras Scores,I hate restore fails :D,,,
Sun Apr 16 2023 01:34:39 GMT-0400 (Eastern Daylight Time),v,2280338,WL9,https://i.imgur.com/IrXWL29.png,Spawner,2TDM,Highest Arras Scores,help i lost my auto turret,,,
Sun Apr 16 2023 01:35:50 GMT-0400 (Eastern Daylight Time),v,2342716,WL9,https://i.imgur.com/ifhdrbY.png,Bent Double,2TDM,Highest Arras Scores,average 2tdm ratio,,,
Sun Apr 16 2023 01:36:46 GMT-0400 (Eastern Daylight Time),v,2467159,WL9,https://i.imgur.com/qfXMnVD.png,Auto Spawner,Squads,Highest Arras Scores,I threw so hard :sob:,,,
Sun Apr 16 2023 01:37:34 GMT-0400 (Eastern Daylight Time),v,2471551,WL9,https://i.imgur.com/U3OBXN0.png,Streamliner,Siege,Event Record,Event HAS,,,
Sun Apr 16 2023 01:38:20 GMT-0400 (Eastern Daylight Time),v,3035742,WL9,https://i.imgur.com/BoMScy7.png,Auto Spawner,2TDM,Highest Arras Scores,wasted restore,,,
Sun Apr 16 2023 01:42:13 GMT-0400 (Eastern Daylight Time),~,3521384,WL9,https://imgur.com/gallery/PwCrzd7,~~Other~~,4TDM,Highest Arras Scores,probably gonna be legacy but idk lol also i am NOT CALLING THIS THING VULTURE,,,
Sun Apr 16 2023 01:43:19 GMT-0400 (Eastern Daylight Time),v,4155875,WL9,https://i.imgur.com/AI6bHZN.png,Overgunner,2TDM,Highest Arras Scores,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,,,
